Data,Prefix Size,End event,Split method,Split cases,Train percentage,Accuracy
Helpdesk,5,False,train-test,False,80,0.8437573202155071
Helpdesk,5,False,test-train,True,70,0.8329724713888029
Helpdesk,5,False,test-train,True,80,0.8314529127331338
Helpdesk,5,False,test-train,False,70,0.8370023419203747
Helpdesk,5,False,test-train,False,80,0.8330210772833724
Helpdesk,5,False,random,True,70,0.8395137713494384
Helpdesk,5,False,random,True,80,0.8386945292322141
Helpdesk,5,False,random,False,70,0.8444722048719551
Helpdesk,5,False,random,False,80,0.8482435597189696
Helpdesk,10,True,train-test,True,70,0.8729932677369239
Helpdesk,10,True,train-test,True,80,0.8710801393728222
Helpdesk,10,True,train-test,False,70,0.8749035741835948
Helpdesk,10,True,train-test,False,80,0.86923818707811
Helpdesk,10,True,test-train,True,70,0.863265306122449
Helpdesk,10,True,test-train,True,80,0.8560562844647271
Helpdesk,10,True,test-train,False,70,0.8638642499035866
Helpdesk,10,True,test-train,False,80,0.8588507520246819
Helpdesk,10,True,random,True,70,0.870660838261764
Helpdesk,10,True,random,True,80,0.8640367675220222
Helpdesk,10,True,random,False,70,0.8715608125482129
Helpdesk,10,True,random,False,80,0.8702275356729656
Helpdesk,10,False,train-test,True,70,0.8459842519685039
Helpdesk,10,False,train-test,True,80,0.8451764705882353
Helpdesk,10,False,train-test,False,70,0.8482198625858838
Helpdesk,10,False,train-test,False,80,0.8465682829702507
Helpdesk,10,False,test-train,True,70,0.8365295391277451
Helpdesk,10,False,test-train,True,80,0.830992401565738
Helpdesk,10,False,test-train,False,70,0.83871975019516
Helpdesk,10,False,test-train,False,80,0.8318501170960187
Helpdesk,10,False,random,True,70,0.8428260192966075
Helpdesk,10,False,random,True,80,0.8478826590962858
Helpdesk,10,False,random,False,70,0.8408806995627732
Helpdesk,10,False,random,False,80,0.8276346604215457
Helpdesk,15,True,train-test,True,70,0.8706628689798032
Helpdesk,15,True,train-test,True,80,0.8708865660085172
Helpdesk,15,True,train-test,False,70,0.8742607354075598
Helpdesk,15,True,train-test,False,80,0.8675024108003857
Helpdesk,15,True,test-train,True,70,0.8475765306122449
Helpdesk,15,True,test-train,True,80,0.8575774862141091
Helpdesk,15,True,test-train,False,70,0.8610361228949737
Helpdesk,15,True,test-train,False,80,0.8590435788661782
Helpdesk,15,True,random,True,70,0.8700980392156863
Helpdesk,15,True,random,True,80,0.8659615384615384
Helpdesk,15,True,random,False,70,0.8635896117253793
Helpdesk,15,True,random,False,80,0.8696490551484767
Helpdesk,15,False,train-test,True,70,0.8451968503937007
Helpdesk,15,False,train-test,True,80,0.8404705882352941
Helpdesk,15,False,train-test,False,70,0.8450968144909432
Helpdesk,15,False,train-test,False,80,0.8446943078004217
Helpdesk,15,False,test-train,True,70,0.834364367460563
Helpdesk,15,False,test-train,True,80,0.8298411236472485
Helpdesk,15,False,test-train,False,70,0.8360655737704918
Helpdesk,15,False,test-train,False,80,0.8318501170960187
Helpdesk,15,False,random,True,70,0.8402496099843993
Helpdesk,15,False,random,True,80,0.8397932816537468
Helpdesk,15,False,random,False,70,0.8432229856339788
Helpdesk,15,False,random,False,80,0.8421545667447307
Helpdesk,20,True,train-test,True,70,0.8735111341273951
Helpdesk,20,True,train-test,True,80,0.8695315524583818
Helpdesk,20,True,train-test,False,70,0.8729750578554898
Helpdesk,20,True,train-test,False,80,0.8702025072324011
Helpdesk,20,True,test-train,True,70,0.8628826530612245
Helpdesk,20,True,test-train,True,80,0.8575774862141091
Helpdesk,20,True,test-train,False,70,0.8623216351716159
Helpdesk,20,True,test-train,False,80,0.8578866178172001
Helpdesk,20,True,random,True,70,0.8690876195399329
Helpdesk,20,True,random,True,80,0.8719393703847649
Helpdesk,20,True,random,False,70,0.8674466443815891
Helpdesk,20,True,random,False,80,0.8731199382954107
Helpdesk,20,False,train-test,True,70,0.8388976377952756
Helpdesk,20,False,train-test,True,80,0.844
Helpdesk,20,False,train-test,False,70,0.8485321673953778
Helpdesk,20,False,train-test,False,80,0.8432888264230499
Helpdesk,20,False,test-train,True,70,0.831580575317043
Helpdesk,20,False,test-train,True,80,0.826157034308082
Helpdesk,20,False,test-train,False,70,0.8360655737704918
Helpdesk,20,False,test-train,False,80,0.8299765807962529
Helpdesk,20,False,random,True,70,0.8406679151061174
Helpdesk,20,False,random,True,80,0.847212502915792
Helpdesk,20,False,random,False,70,0.8368207370393504
Helpdesk,20,False,random,False,80,0.8505854800936768
Helpdesk,25,True,train-test,True,70,0.8630243397203522
Helpdesk,25,True,train-test,True,80,0.8726287262872628
Helpdesk,25,True,train-test,False,70,0.8722036513242479
Helpdesk,25,True,train-test,False,80,0.8702025072324011
Helpdesk,25,True,test-train,True,70,0.8630102040816326
Helpdesk,25,True,test-train,True,80,0.8575774862141091
Helpdesk,25,True,test-train,False,70,0.8642499035865793
Helpdesk,25,True,test-train,False,80,0.8594292325491708
Helpdesk,25,True,random,True,70,0.8619718309859155
Helpdesk,25,True,random,True,80,0.8678481988056251
Helpdesk,25,True,random,False,70,0.869632296220108
Helpdesk,25,True,random,False,80,0.8719629772464327
Helpdesk,25,False,train-test,True,70,0.8488188976377953
Helpdesk,25,False,train-test,True,80,0.8465882352941176
Helpdesk,25,False,train-test,False,70,0.8479075577763897
Helpdesk,25,False,train-test,False,80,0.8416490981494495
Helpdesk,25,False,test-train,True,70,0.836838849365914
Helpdesk,25,False,test-train,True,80,0.8312226571494359
Helpdesk,25,False,test-train,False,70,0.8371584699453551
Helpdesk,25,False,test-train,False,80,0.833255269320843
Helpdesk,25,False,random,True,70,0.8405819774718398
Helpdesk,25,False,random,True,80,0.8341474761572458
Helpdesk,25,False,random,False,70,0.83947532792005
Helpdesk,25,False,random,False,80,0.8377049180327869
Helpdesk,30,True,train-test,True,70,0.8754531330916624
Helpdesk,30,True,train-test,True,80,0.8712737127371274
Helpdesk,30,True,train-test,False,70,0.8746464386731808
Helpdesk,30,True,train-test,False,80,0.8678881388621023
Helpdesk,30,True,test-train,True,70,0.8650510204081633
Helpdesk,30,True,test-train,True,80,0.8583380870888001
Helpdesk,30,True,test-train,False,70,0.8620645327162875
Helpdesk,30,True,test-train,False,80,0.8561511762437332
Helpdesk,30,True,random,True,70,0.8678397123041356
Helpdesk,30,True,random,True,80,0.8675496688741722
Helpdesk,30,True,random,False,70,0.8629467729493443
Helpdesk,30,True,random,False,80,0.8725414577709217
Helpdesk,30,False,train-test,True,70,0.8456692913385827
Helpdesk,30,False,train-test,True,80,0.8409411764705882
Helpdesk,30,False,train-test,False,70,0.8461898813241724
Helpdesk,30,False,train-test,False,80,0.8453970484891076
Helpdesk,30,False,test-train,True,70,0.8348283328178163
Helpdesk,30,False,test-train,True,80,0.8296108680635506
Helpdesk,30,False,test-train,False,70,0.8354410616705699
Helpdesk,30,False,test-train,False,80,0.8285714285714286
Helpdesk,30,False,random,True,70,0.8388647642679901
Helpdesk,30,False,random,True,80,0.8435087719298245
Helpdesk,30,False,random,False,70,0.8411930043722673
Helpdesk,30,False,random,False,80,0.8388758782201405
Helpdesk,35,True,train-test,True,70,0.875712066286898
Helpdesk,35,True,train-test,True,80,0.8706929926442122
Helpdesk,35,True,train-test,False,70,0.8736178966315248
Helpdesk,35,True,train-test,False,80,0.8702025072324011
Helpdesk,35,True,test-train,True,70,0.8636479591836734
Helpdesk,35,True,test-train,True,80,0.8570070355580909
Helpdesk,35,True,test-train,False,70,0.8645070060419077
Helpdesk,35,True,test-train,False,80,0.8592364057076745
Helpdesk,35,True,random,True,70,0.8630084420567921
Helpdesk,35,True,random,True,80,0.8666026871401151
Helpdesk,35,True,random,False,70,0.8682180509128311
Helpdesk,35,True,random,False,80,0.8661781720015426
Helpdesk,35,False,train-test,True,70,0.8496062992125984
Helpdesk,35,False,train-test,True,80,0.8465882352941176
Helpdesk,35,False,train-test,False,70,0.8488444722048719
Helpdesk,35,False,train-test,False,80,0.8460997891777934
Helpdesk,35,False,test-train,True,70,0.8264769563872564
Helpdesk,35,False,test-train,True,80,0.8293806124798526
Helpdesk,35,False,test-train,False,70,0.8352849336455894
Helpdesk,35,False,test-train,False,80,0.8297423887587823
Helpdesk,35,False,random,True,70,0.8375895359701028
Helpdesk,35,False,random,True,80,0.8507075471698113
Helpdesk,35,False,random,False,70,0.8416614615865085
Helpdesk,35,False,random,False,80,0.8468384074941452
Helpdesk,40,True,train-test,True,70,0.8713102019678923
Helpdesk,40,True,train-test,True,80,0.870112272551297
Helpdesk,40,True,train-test,False,70,0.8722036513242479
Helpdesk,40,True,train-test,False,80,0.8707810993249759
Helpdesk,40,True,test-train,True,70,0.8635204081632653
Helpdesk,40,True,test-train,True,80,0.8575774862141091
Helpdesk,40,True,test-train,False,70,0.864635557269572
Helpdesk,40,True,test-train,False,80,0.8586579251831855
Helpdesk,40,True,random,True,70,0.8673010158158673
Helpdesk,40,True,random,True,80,0.8659357568763224
Helpdesk,40,True,random,False,70,0.869503728464901
Helpdesk,40,True,random,False,80,0.869841881989973
Helpdesk,40,False,train-test,True,70,0.8464566929133859
Helpdesk,40,False,train-test,True,80,0.8449411764705882
Helpdesk,40,False,train-test,False,70,0.844628357276702
Helpdesk,40,False,train-test,False,80,0.842586085734364
Helpdesk,40,False,test-train,True,70,0.8334364367460563
Helpdesk,40,False,test-train,True,80,0.8254662675569883
Helpdesk,40,False,test-train,False,70,0.8302888368462139
Helpdesk,40,False,test-train,False,80,0.8304449648711943
Helpdesk,40,False,random,True,70,0.8374707259953161
Helpdesk,40,False,random,True,80,0.8441619585687382
Helpdesk,40,False,random,False,70,0.839787632729544
Helpdesk,40,False,random,False,80,0.8489461358313818
BPIC15_1,1,True,train-test,True,70,0.5054088450524976
BPIC15_1,1,True,train-test,True,80,0.5599873126635477
BPIC15_1,1,True,train-test,False,70,0.5245881178232651
BPIC15_1,1,True,train-test,False,80,0.5673499953196668
BPIC15_1,1,True,test-train,True,70,0.45699728260869565
BPIC15_1,1,True,test-train,True,80,0.43505508945719196
BPIC15_1,1,True,test-train,False,70,0.4505460218408736
BPIC15_1,1,True,test-train,False,80,0.4327031074503931
BPIC15_1,1,True,random,True,70,0.6037931257686582
BPIC15_1,1,True,random,True,80,0.6052388858144254
BPIC15_1,1,True,random,False,70,0.612792511700468
BPIC15_1,1,True,random,False,80,0.600393147992137
BPIC15_1,1,False,train-test,True,70,0.5321656395285976
BPIC15_1,1,False,train-test,True,80,0.5735187131193922
BPIC15_1,1,False,train-test,False,70,0.546377274178104
BPIC15_1,1,False,train-test,False,80,0.5734942066455999
BPIC15_1,1,False,test-train,True,70,0.46657381615598886
BPIC15_1,1,False,test-train,True,80,0.45540246555474984
BPIC15_1,1,False,test-train,False,70,0.4666794331673688
BPIC15_1,1,False,test-train,False,80,0.4389122941401762
BPIC15_1,1,False,random,True,70,0.6134437596302003
BPIC15_1,1,False,random,True,80,0.6126981021326551
BPIC15_1,1,False,random,False,70,0.6089371209703159
BPIC15_1,1,False,random,False,80,0.6140955664081202
BPIC15_1,2,True,train-test,True,70,0.5907837522536854
BPIC15_1,2,True,train-test,True,80,0.639124573784791
BPIC15_1,2,True,train-test,False,70,0.6213180229655517
BPIC15_1,2,True,train-test,False,80,0.6599269868014602
BPIC15_1,2,True,test-train,True,70,0.5233016304347826
BPIC15_1,2,True,test-train,True,80,0.5368442332962701
BPIC15_1,2,True,test-train,False,70,0.5314820592823712
BPIC15_1,2,True,test-train,False,80,0.5429614376637963
BPIC15_1,2,True,random,True,70,0.7031072375899962
BPIC15_1,2,True,random,True,80,0.7012116761520103
BPIC15_1,2,True,random,False,70,0.6894851794071762
BPIC15_1,2,True,random,False,80,0.6981185060376299
BPIC15_1,2,False,train-test,True,70,0.5879554546437453
BPIC15_1,2,False,train-test,True,80,0.646188667043893
BPIC15_1,2,False,train-test,False,70,0.6093839770188318
BPIC15_1,2,False,train-test,False,80,0.6584314852054007
BPIC15_1,2,False,test-train,True,70,0.5233286908077994
BPIC15_1,2,False,test-train,True,80,0.5489485134155185
BPIC15_1,2,False,test-train,False,70,0.5218307162006894
BPIC15_1,2,False,test-train,False,80,0.5465338950593642
BPIC15_1,2,False,random,True,70,0.6904761904761905
BPIC15_1,2,False,random,True,80,0.7069843404745892
BPIC15_1,2,False,random,False,70,0.7045643153526971
BPIC15_1,2,False,random,False,80,0.6979795078042708
BPIC15_1,4,True,train-test,True,70,0.6153356665606109
BPIC15_1,4,True,train-test,True,80,0.6563317738482277
BPIC15_1,4,True,train-test,False,70,0.6432226660009985
BPIC15_1,4,True,train-test,False,80,0.7033604792661238
BPIC15_1,4,True,test-train,True,70,0.5635190217391305
BPIC15_1,4,True,test-train,True,80,0.5766703729910038
BPIC15_1,4,True,test-train,False,70,0.5550702028081124
BPIC15_1,4,True,test-train,False,80,0.5890116061400225
BPIC15_1,4,True,random,True,70,0.7471301224908613
BPIC15_1,4,True,random,True,80,0.7336284818299207
BPIC15_1,4,True,random,False,70,0.7430889235569422
BPIC15_1,4,True,random,False,80,0.7376205185809229
BPIC15_1,4,False,train-test,True,70,0.6253108444156125
BPIC15_1,4,False,train-test,True,80,0.6787648532859106
BPIC15_1,4,False,train-test,False,70,0.6603255665496329
BPIC15_1,4,False,train-test,False,80,0.702192856458872
BPIC15_1,4,False,test-train,True,70,0.5623259052924791
BPIC15_1,4,False,test-train,True,80,0.5638661555992955
BPIC15_1,4,False,test-train,False,70,0.5533639729350185
BPIC15_1,4,False,test-train,False,80,0.5845461509000383
BPIC15_1,4,False,random,True,70,0.742999417965466
BPIC15_1,4,False,random,True,80,0.7518387620594135
BPIC15_1,4,False,random,False,70,0.7493137567826365
BPIC15_1,4,False,random,False,80,0.7498803025950398
BPIC15_1,5,True,train-test,True,70,0.6257291335242338
BPIC15_1,5,True,train-test,True,80,0.688525890095948
BPIC15_1,5,True,train-test,False,70,0.6628182725911134
BPIC15_1,5,True,train-test,False,80,0.730600018721333
BPIC15_1,5,True,test-train,True,70,0.5608695652173913
BPIC15_1,5,True,test-train,True,80,0.5928434246436874
BPIC15_1,5,True,test-train,False,70,0.5702964118564743
BPIC15_1,5,True,test-train,False,80,0.5900411830774991
BPIC15_1,5,True,random,True,70,0.7546970262535772
BPIC15_1,5,True,random,True,80,0.7551428571428571
BPIC15_1,5,True,random,False,70,0.7596255850234009
BPIC15_1,5,True,random,False,80,0.7499765983338014
BPIC15_1,5,False,train-test,True,70,0.6408260352470537
BPIC15_1,5,False,train-test,True,80,0.6879799531161588
BPIC15_1,5,False,train-test,False,70,0.6646026172997127
BPIC15_1,5,False,train-test,False,80,0.7179929139136264
BPIC15_1,5,False,test-train,True,70,0.5693593314763231
BPIC15_1,5,False,test-train,True,80,0.5951517662902724
BPIC15_1,5,False,test-train,False,70,0.5718115664496362
BPIC15_1,5,False,test-train,False,80,0.6107813098429721
BPIC15_1,5,False,random,True,70,0.7558771527732303
BPIC15_1,5,False,random,True,80,0.763788405524758
BPIC15_1,5,False,random,False,70,0.7548037025215448
BPIC15_1,5,False,random,False,80,0.7547639567174184
BPIC15_1,10,True,train-test,True,70,0.609025347332697
BPIC15_1,10,True,train-test,True,80,0.6974070256125605
BPIC15_1,10,True,train-test,False,70,0.6577633549675487
BPIC15_1,10,True,train-test,False,80,0.7213329589066741
BPIC15_1,10,True,test-train,True,70,0.563383152173913
BPIC15_1,10,True,test-train,True,80,0.5911250379055898
BPIC15_1,10,True,test-train,False,70,0.5661154446177847
BPIC15_1,10,True,test-train,False,80,0.5891052040434295
BPIC15_1,10,True,random,True,70,0.7511470659261048
BPIC15_1,10,True,random,True,80,0.7676467860124293
BPIC15_1,10,True,random,False,70,0.7595007800312013
BPIC15_1,10,True,random,False,80,0.7626134980810634
BPIC15_1,10,False,train-test,True,70,0.6329332900854147
BPIC15_1,10,False,train-test,True,80,0.71158354215504
BPIC15_1,10,False,train-test,False,70,0.6656240025534631
BPIC15_1,10,False,train-test,False,80,0.7211529254045772
BPIC15_1,10,False,test-train,True,70,0.5695682451253482
BPIC15_1,10,False,test-train,True,80,0.6001243136848649
BPIC15_1,10,False,test-train,False,70,0.5840035746201966
BPIC15_1,10,False,test-train,False,80,0.5792799693603983
BPIC15_1,10,False,random,True,70,0.7561022242049582
BPIC15_1,10,False,random,True,80,0.7701723001600602
BPIC15_1,10,False,random,False,70,0.759144589849984
BPIC15_1,10,False,random,False,80,0.7627118644067796
BPIC15_1,15,True,train-test,True,70,0.6154947502386255
BPIC15_1,15,True,train-test,True,80,0.6771072872888748
BPIC15_1,15,True,train-test,False,70,0.6436595107338992
BPIC15_1,15,True,train-test,False,80,0.7275109987831133
BPIC15_1,15,True,test-train,True,70,0.5717391304347826
BPIC15_1,15,True,test-train,True,80,0.5786920044475892
BPIC15_1,15,True,test-train,False,70,0.5604992199687987
BPIC15_1,15,True,test-train,False,80,0.5869524522650693
BPIC15_1,15,True,random,True,70,0.7637099742362901
BPIC15_1,15,True,random,True,80,0.7460361613351878
BPIC15_1,15,True,random,False,70,0.7474570982839314
BPIC15_1,15,True,random,False,80,0.7479172517083217
BPIC15_1,15,False,train-test,True,70,0.6193642555951995
BPIC15_1,15,False,train-test,True,80,0.6883841241613451
BPIC15_1,15,False,train-test,False,70,0.6526013405681456
BPIC15_1,15,False,train-test,False,80,0.7301541702575888
BPIC15_1,15,False,test-train,True,70,0.5798050139275766
BPIC15_1,15,False,test-train,True,80,0.5785766083082979
BPIC15_1,15,False,test-train,False,70,0.5635771734967445
BPIC15_1,15,False,test-train,False,80,0.5762160091918805
BPIC15_1,15,False,random,True,70,0.7674771076728766
BPIC15_1,15,False,random,True,80,0.7664636467453368
BPIC15_1,15,False,random,False,70,0.75212256623045
BPIC15_1,15,False,random,False,80,0.7641482332663028
BPIC15_1,20,True,train-test,True,70,0.5939654258139782
BPIC15_1,20,True,train-test,True,80,0.683133772103719
BPIC15_1,20,True,train-test,False,70,0.6311158262606091
BPIC15_1,20,True,train-test,False,80,0.7052326125620144
BPIC15_1,20,True,test-train,True,70,0.5493885869565217
BPIC15_1,20,True,test-train,True,80,0.5985039927221267
BPIC15_1,20,True,test-train,False,70,0.562808112324493
BPIC15_1,20,True,test-train,False,80,0.5789966304754773
BPIC15_1,20,True,random,True,70,0.7349818908455101
BPIC15_1,20,True,random,True,80,0.7564246858000375
BPIC15_1,20,True,random,False,70,0.7458970358814353
BPIC15_1,20,True,random,False,80,0.7466067584011982
BPIC15_1,20,False,train-test,True,70,0.6144988647421343
BPIC15_1,20,False,train-test,True,80,0.6856357610540781
BPIC15_1,20,False,train-test,False,70,0.6393871688477497
BPIC15_1,20,False,train-test,False,80,0.7265153691467969
BPIC15_1,20,False,test-train,True,70,0.5688022284122562
BPIC15_1,20,False,test-train,True,80,0.5960841189267585
BPIC15_1,20,False,test-train,False,70,0.5653644835950467
BPIC15_1,20,False,test-train,False,80,0.5683646112600537
BPIC15_1,20,False,random,True,70,0.7437573946073852
BPIC15_1,20,False,random,True,80,0.7593348891481914
BPIC15_1,20,False,random,False,70,0.7470156399616981
BPIC15_1,20,False,random,False,80,0.749497270899167
BPIC15_1,25,True,train-test,True,70,0.606108813235762
BPIC15_1,25,True,train-test,True,80,0.6785346126397589
BPIC15_1,25,True,train-test,False,70,0.610833749375936
BPIC15_1,25,True,train-test,False,80,0.7092576991481794
BPIC15_1,25,True,test-train,True,70,0.5540760869565218
BPIC15_1,25,True,test-train,True,80,0.5641362579601739
BPIC15_1,25,True,test-train,False,70,0.552386895475819
BPIC15_1,25,True,test-train,False,80,0.577218270310745
BPIC15_1,25,True,random,True,70,0.7422558818052021
BPIC15_1,25,True,random,True,80,0.7525839793281653
BPIC15_1,25,True,random,False,70,0.7450858034321373
BPIC15_1,25,True,random,False,80,0.7510062716465412
BPIC15_1,25,False,train-test,True,70,0.5968212779759974
BPIC15_1,25,False,train-test,True,80,0.6841807452914074
BPIC15_1,25,False,train-test,False,70,0.6311522502393871
BPIC15_1,25,False,train-test,False,80,0.6895528104950684
BPIC15_1,25,False,test-train,True,70,0.5624651810584959
BPIC15_1,25,False,test-train,True,80,0.5852066715010877
BPIC15_1,25,False,test-train,False,70,0.5475552151155368
BPIC15_1,25,False,test-train,False,80,0.589142091152815
BPIC15_1,25,False,random,True,70,0.7650579637096774
BPIC15_1,25,False,random,True,80,0.7612927975448355
BPIC15_1,25,False,random,False,70,0.750207468879668
BPIC15_1,25,False,random,False,80,0.7521784927702767
BPIC15_1,30,True,train-test,True,70,0.5859051861279033
BPIC15_1,30,True,train-test,True,80,0.6605344540480533
BPIC15_1,30,True,train-test,False,70,0.6247503744383425
BPIC15_1,30,True,train-test,False,80,0.7090704858185903
BPIC15_1,30,True,test-train,True,70,0.5618206521739131
BPIC15_1,30,True,test-train,True,80,0.5639340948145153
BPIC15_1,30,True,test-train,False,70,0.5541341653666146
BPIC15_1,30,True,test-train,False,80,0.5937850992137776
BPIC15_1,30,True,random,True,70,0.7315234710136046
BPIC15_1,30,True,random,True,80,0.7492768498647009
BPIC15_1,30,True,random,False,70,0.7354134165366615
BPIC15_1,30,True,random,False,80,0.7344378919779089
BPIC15_1,30,False,train-test,True,70,0.6046599632392691
BPIC15_1,30,False,train-test,True,80,0.6818365532293267
BPIC15_1,30,False,train-test,False,70,0.6356208107245451
BPIC15_1,30,False,train-test,False,80,0.6923297902901465
BPIC15_1,30,False,test-train,True,70,0.5456824512534819
BPIC15_1,30,False,test-train,True,80,0.5634517766497462
BPIC15_1,30,False,test-train,False,70,0.5480020426401123
BPIC15_1,30,False,test-train,False,80,0.5725775564917656
BPIC15_1,30,False,random,True,70,0.7443459264970445
BPIC15_1,30,False,random,True,80,0.7501199040767386
BPIC15_1,30,False,random,False,70,0.7488030641557613
BPIC15_1,30,False,random,False,80,0.7530403140859906
BPIC15_1,35,True,train-test,True,70,0.5913140311804009
BPIC15_1,35,True,train-test,True,80,0.6575212116406312
BPIC15_1,35,True,train-test,False,70,0.611145781328008
BPIC15_1,35,True,train-test,False,80,0.673031919872695
BPIC15_1,35,True,test-train,True,70,0.5390625
BPIC15_1,35,True,test-train,True,80,0.5732335995148085
BPIC15_1,35,True,test-train,False,70,0.5708580343213728
BPIC15_1,35,True,test-train,False,80,0.5730063646574317
BPIC15_1,35,True,random,True,70,0.7305484304385
BPIC15_1,35,True,random,True,80,0.7372357123072661
BPIC15_1,35,True,random,False,70,0.7390951638065523
BPIC15_1,35,True,random,False,80,0.7394926518768137
BPIC15_1,35,False,train-test,True,70,0.5880095145421127
BPIC15_1,35,False,train-test,True,80,0.6617088351790478
BPIC15_1,35,False,train-test,False,70,0.6305138844557931
BPIC15_1,35,False,train-test,False,80,0.6862970410801493
BPIC15_1,35,False,test-train,True,70,0.5664345403899721
BPIC15_1,35,False,test-train,True,80,0.6134880348078318
BPIC15_1,35,False,test-train,False,70,0.5546406230052343
BPIC15_1,35,False,test-train,False,80,0.5823439295289161
BPIC15_1,35,False,random,True,70,0.727024625539477
BPIC15_1,35,False,random,True,80,0.7351123595505618
BPIC15_1,35,False,random,False,70,0.7431216086817747
