ac_index,caseid,rl_index,role,task,tbtw,tbtw_norm
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
25,808,57,57,25,0,0
10,1,49,49,10,0,0
7,1,49,49,7,0,0
8,1,49,49,8,0,0
8,1,49,49,8,0,0
21,1,49,49,21,0,0
1,1,11,11,1,0,0
16,1,11,11,16,0,0
6,1,11,11,6,0,0
14,1,11,11,14,0,0
17,1,11,11,17,0,0
17,1,11,11,17,0,0
23,1,11,11,23,0,0
23,1,20,20,23,0,0
23,1,37,37,23,0,0
18,1,37,37,18,0,0
18,1,37,37,18,0,0
24,1,5,5,24,0,0
9,1,5,5,9,0,0
3,1,5,5,3,0,0
12,1,5,5,12,0,0
2,1,5,5,2,0,0
11,1,56,56,11,0,0
10,2,49,49,10,0,0
7,2,49,49,7,0,0
8,2,49,49,8,0,0
8,2,49,49,8,0,0
21,2,49,49,21,0,0
21,2,49,49,21,0,0
1,2,11,11,1,0,0
6,2,11,11,6,0,0
16,2,11,11,16,0,0
14,2,11,11,14,0,0
17,2,11,11,17,0,0
17,2,11,11,17,0,0
23,2,11,11,23,0,0
23,2,11,11,23,0,0
16,2,41,41,16,0,0
13,2,41,41,13,0,0
14,2,41,41,14,0,0
17,2,41,41,17,0,0
17,2,41,41,17,0,0
23,2,41,41,23,0,0
23,2,37,37,23,0,0
18,2,37,37,18,0,0
18,2,37,37,18,0,0
24,2,8,8,24,0,0
24,2,8,8,24,0,0
24,2,8,8,24,0,0
12,2,8,8,12,0,0
3,2,8,8,3,0,0
9,2,8,8,9,0,0
2,2,8,8,2,0,0
11,2,56,56,11,0,0
10,3,49,49,10,0,0
7,3,49,49,7,0,0
8,3,49,49,8,0,0
8,3,49,49,8,0,0
21,3,19,19,21,0,0
21,3,19,19,21,0,0
21,3,51,51,21,0,0
21,3,51,51,21,0,0
1,3,51,51,1,0,0
6,3,51,51,6,0,0
16,3,51,51,16,0,0
14,3,51,51,14,0,0
17,3,51,51,17,0,0
17,3,51,51,17,0,0
23,3,51,51,23,0,0
16,3,51,51,16,0,0
13,3,51,51,13,0,0
14,3,51,51,14,0,0
17,3,51,51,17,0,0
17,3,51,51,17,0,0
23,3,51,51,23,0,0
23,3,40,40,23,0,0
23,3,19,19,23,0,0
23,3,10,10,23,0,0
16,3,10,10,16,0,0
13,3,10,10,13,0,0
14,3,10,10,14,0,0
17,3,10,10,17,0,0
17,3,10,10,17,0,0
23,3,10,10,23,0,0
23,3,53,53,23,0,0
23,3,47,47,23,0,0
23,3,48,48,23,0,0
23,3,40,40,23,0,0
23,3,37,37,23,0,0
18,3,37,37,18,0,0
18,3,37,37,18,0,0
24,3,4,4,24,0,0
12,3,4,4,12,0,0
3,3,4,4,3,0,0
9,3,4,4,9,0,0
2,3,4,4,2,0,0
2,3,4,4,2,0,0
11,3,56,56,11,0,0
10,4,49,49,10,0,0
7,4,49,49,7,0,0
8,4,49,49,8,0,0
8,4,49,49,8,0,0
21,4,19,19,21,0,0
21,4,19,19,21,0,0
4,4,19,19,4,0,0
11,4,56,56,11,0,0
10,5,49,49,10,0,0
7,5,49,49,7,0,0
7,5,49,49,7,0,0
19,5,19,19,19,0,0
8,5,19,19,8,0,0
8,5,19,19,8,0,0
21,5,19,19,21,0,0
21,5,19,19,21,0,0
21,5,19,19,21,0,0
5,5,39,39,5,0,0
11,5,56,56,11,0,0
10,6,49,49,10,0,0
7,6,49,49,7,0,0
8,6,49,49,8,0,0
8,6,49,49,8,0,0
21,6,19,19,21,0,0
21,6,19,19,21,0,0
21,6,30,30,21,0,0
21,6,30,30,21,0,0
4,6,49,49,4,0,0
11,6,56,56,11,0,0
10,7,49,49,10,0,0
7,7,49,49,7,0,0
7,7,49,49,7,0,0
19,7,19,19,19,0,0
8,7,19,19,8,0,0
8,7,19,19,8,0,0
21,7,35,35,21,0,0
21,7,46,46,21,0,0
21,7,46,46,21,0,0
4,7,46,46,4,0,0
11,7,56,56,11,0,0
10,8,49,49,10,0,0
7,8,49,49,7,0,0
8,8,49,49,8,0,0
8,8,49,49,8,0,0
21,8,49,49,21,0,0
21,8,19,19,21,0,0
1,8,19,19,1,0,0
16,8,19,19,16,0,0
6,8,19,19,6,0,0
14,8,19,19,14,0,0
17,8,19,19,17,0,0
17,8,19,19,17,0,0
23,8,20,20,23,0,0
23,8,16,16,23,0,0
18,8,16,16,18,0,0
18,8,16,16,18,0,0
24,8,1,1,24,0,0
5,8,1,1,5,0,0
15,8,1,1,15,0,0
11,8,56,56,11,0,0
10,9,49,49,10,0,0
7,9,49,49,7,0,0
8,9,49,49,8,0,0
8,9,49,49,8,0,0
21,9,49,49,21,0,0
1,9,11,11,1,0,0
6,9,11,11,6,0,0
16,9,11,11,16,0,0
14,9,11,11,14,0,0
17,9,11,11,17,0,0
17,9,11,11,17,0,0
23,9,11,11,23,0,0
23,9,11,11,23,0,0
16,9,11,11,16,0,0
13,9,11,11,13,0,0
14,9,11,11,14,0,0
17,9,11,11,17,0,0
17,9,11,11,17,0,0
23,9,11,11,23,0,0
23,9,11,11,23,0,0
23,9,33,33,23,0,0
23,9,37,37,23,0,0
18,9,37,37,18,0,0
18,9,37,37,18,0,0
24,9,5,5,24,0,0
24,9,5,5,24,0,0
22,9,5,5,22,0,0
22,9,5,5,22,0,0
22,9,43,43,22,0,0
22,9,43,43,22,0,0
22,9,43,43,22,0,0
